date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2025-08-15,0.04460692638415263,0.04634692638415263,0.58,50,0,0,0
2025-08-22,0.035745179887118714,0.037245179887118715,0.5,50,0,0,0
2025-08-29,-0.028200338692645533,-0.026220338692645534,0.66,50,0,0,0
2025-09-05,0.04804351251445837,0.04966351251445837,0.54,50,0,0,0
2025-09-12,0.00475304942530579,0.00637304942530579,0.54,50,0,0,0
2025-09-19,0.008885849667116159,0.010685849667116158,0.6,50,0,0,0
2025-09-26,0.03171088093167947,0.03285088093167947,0.38,50,0,0,0
2025-10-13,-0.06259717351992415,-0.06091717351992416,0.56,50,0,0,0
2025-10-20,0.029554634145877914,0.031474634145877915,0.64,50,0,0,0
2025-10-27,0.013875740577780071,0.01591574057778007,0.68,50,0,0,0
2025-11-03,0.004928492897340663,0.006908492897340663,0.66,50,0,0,0
2025-11-10,-0.021112672551588867,-0.019252672551588867,0.62,50,0,0,0
2025-11-17,-0.051468004270976114,-0.04978800427097611,0.56,50,0,0,0
2025-11-24,0.0312872588237965,0.0333272588237965,0.68,50,0,0,0
2025-12-01,0.013887642817931646,0.015987642817931646,0.7,50,0,0,0
2025-12-08,0.008549460467953114,0.010709460467953114,0.72,50,0,0,0
2025-12-15,0.029456997793187386,0.031256997793187385,0.6,50,0,0,0
2025-12-22,0.01599973167025612,0.017919731670256123,0.64,50,0,0,0
