date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2023-10-19,0.005563189743102664,0.006103189743102664,0.18,50,0,0,0
2023-10-26,0.014248694184463857,0.014908694184463856,0.22,50,0,0,0
2023-11-02,0.007179760214577087,0.008079760214577087,0.3,50,0,0,0
2023-11-09,0.0006196506518536832,0.0012796506518536832,0.22,50,0,0,0
2023-11-16,0.008251223063793616,0.009091223063793617,0.28,50,0,0,0
2023-11-23,-0.008891600772124216,-0.007871600772124216,0.34,50,0,0,0
2023-11-30,-0.012614434543242214,-0.011774434543242214,0.28,50,0,0,0
2023-12-07,-8.288180635738606e-05,0.0007571181936426141,0.28,50,0,0,0
2023-12-14,-0.023744140129414556,-0.023144140129414556,0.2,50,0,0,0
2023-12-21,0.01134661444445797,0.01188661444445797,0.18,50,0,0,0
2023-12-28,0.0009568611224827268,0.001796861122482727,0.28,50,0,0,0
2024-01-05,-0.02114232619109986,-0.02024232619109986,0.3,50,0,0,0
2024-01-12,-0.04585050096629176,-0.045190500966291756,0.22,50,0,0,0
2024-01-19,0.0369182571943485,0.0376382571943485,0.24,50,0,0,0
2024-01-26,-0.06792493854461083,-0.06660493854461083,0.44,50,0,0,0
2024-02-02,0.09299988562018206,0.09371988562018206,0.24,50,0,0,0
2024-02-19,0.0011043153847336438,0.002184315384733644,0.36,50,0,0,0
2024-02-26,0.010935422110361111,0.01141542211036111,0.16,50,0,0,0
2024-03-04,0.017837150207730346,0.018317150207730348,0.16,50,0,0,0
2024-03-11,0.005822561211863506,0.006302561211863507,0.16,50,0,0,0
2024-03-18,-0.02394969901803316,-0.02274969901803316,0.4,50,0,0,0
2024-03-25,0.02599923427398413,0.02683923427398413,0.28,50,0,0,0
2024-04-01,-0.021356976375310723,-0.020516976375310723,0.28,50,0,0,0
2024-04-10,0.022664569185915848,0.023264569185915848,0.2,50,0,0,0
2024-04-17,-0.0029804425239550506,-0.0021404425239550506,0.28,50,0,0,0
2024-04-24,0.050672996172660086,0.051392996172660084,0.24,50,0,0,0
2024-05-06,-0.0024827794607173697,-0.0015227794607173696,0.32,50,0,0,0
2024-05-13,-0.001265432655219207,-0.000785432655219207,0.16,50,0,0,0
2024-05-20,-0.014466008661489288,-0.013686008661489288,0.26,50,0,0,0
2024-05-27,-0.026459492513417043,-0.025859492513417043,0.2,50,0,0,0
2024-06-03,-0.011304381461911848,-0.010524381461911848,0.26,50,0,0,0
2024-06-11,-0.007069438636358036,-0.006469438636358036,0.2,50,0,0,0
2024-06-18,-0.03358156922569082,-0.03274156922569082,0.28,50,0,0,0
2024-06-25,0.018962808580843392,0.019622808580843393,0.22,50,0,0,0
2024-07-02,-0.02278801066060347,-0.02206801066060347,0.24,50,0,0,0
2024-07-09,0.007890332676373651,0.008610332676373652,0.24,50,0,0,0
2024-07-16,-0.014275807769558575,-0.013435807769558574,0.28,50,0,0,0
2024-07-23,0.01803707365777445,0.01875707365777445,0.24,50,0,0,0
2024-07-30,0.006381797565998306,0.007221797565998307,0.28,50,0,0,0
2024-08-06,0.0007138205465132406,0.0016738205465132406,0.32,50,0,0,0
2024-08-13,-0.012056378396855732,-0.011516378396855731,0.18,50,0,0,0
2024-08-20,-0.018314761220772868,-0.017414761220772866,0.3,50,0,0,0
2024-08-27,-0.014005005303260144,-0.013225005303260144,0.26,50,0,0,0
2024-09-03,-0.02430753125093859,-0.02334753125093859,0.32,50,0,0,0
2024-09-10,-0.0004644906286006417,0.0001955093713993583,0.22,50,0,0,0
2024-09-19,0.09948050030908007,0.10008050030908007,0.2,50,0,0,0
2024-09-26,0.07934795609916599,0.080547956099166,0.4,50,0,0,0
2024-10-10,-0.04047583378321484,-0.03927583378321484,0.4,50,0,0,0
2024-10-17,0.02518095443161036,0.02572095443161036,0.18,50,0,0,0
2024-10-24,-0.014240476553660002,-0.013820476553660001,0.14,50,0,0,0
2024-10-31,0.04250873394654851,0.04322873394654851,0.24,50,0,0,0
2024-11-07,-0.028031020964461577,-0.027131020964461575,0.3,50,0,0,0
2024-11-14,0.008846214997876157,0.009866214997876157,0.34,50,0,0,0
2024-11-21,-0.02959802851668669,-0.02857802851668669,0.34,50,0,0,0
2024-11-28,0.014220870800293283,0.015240870800293283,0.34,50,0,0,0
2024-12-05,0.03322319780768725,0.034063197807687254,0.28,50,0,0,0
2024-12-12,-0.01785739138616303,-0.01683739138616303,0.34,50,0,0,0
2024-12-19,0.0014870737633351013,0.0023870737633351013,0.3,50,0,0,0
2024-12-26,-0.0393628039865538,-0.0386428039865538,0.24,50,0,0,0
2025-01-03,-0.025962020729081166,-0.025242020729081167,0.24,50,0,0,0
2025-01-10,0.03751988691552163,0.038299886915521636,0.26,50,0,0,0
2025-01-17,-0.0011819497758108414,-0.0002219497758108413,0.32,50,0,0,0
2025-01-24,0.036478964635502084,0.03773896463550208,0.42,50,0,0,0
2025-02-10,-0.004402902004059973,-0.0029629020040599727,0.48,50,1,0,1
2025-02-17,-0.007876359178330145,-0.006556359178330144,0.44,50,1,0,1
2025-02-24,0.004085690671806868,0.0051656906718068685,0.36,50,0,0,0
2025-03-03,0.03212258431751251,0.034102584317512515,0.66,50,0,0,0
2025-03-10,0.030804512742660783,0.03260451274266078,0.6,50,0,0,0
2025-03-17,-0.008057607236869371,-0.006557607236869371,0.5,50,0,0,0
2025-03-24,-0.01304274901282254,-0.011602749012822539,0.48,50,0,0,0
2025-03-31,-0.09349725225004771,-0.09205725225004771,0.48,50,0,0,0
2025-04-08,0.033298710340931854,0.03437871034093185,0.36,50,0,0,0
2025-04-15,0.01283259631917452,0.01403259631917452,0.4,50,0,0,0
2025-04-22,0.006511568130044943,0.007891568130044943,0.46,50,0,0,0
2025-04-29,0.024969374000991015,0.026649374000991016,0.56,50,0,0,0
2025-05-09,0.0013118532602117094,0.0026318532602117094,0.44,50,0,0,0
2025-05-16,0.012348327109642841,0.014028327109642842,0.56,50,0,0,0
2025-05-23,-0.0018284225292220678,-0.0005084225292220679,0.44,50,0,0,0
2025-05-30,0.024173676400848984,0.025613676400848984,0.48,50,0,0,0
2025-06-09,-0.016122525854247685,-0.014802525854247683,0.44,50,0,0,0
2025-06-16,-0.010620293100671372,-0.009360293100671371,0.42,50,0,0,0
2025-06-23,0.028008961310808288,0.02908896131080829,0.36,50,0,0,0
2025-06-30,0.021740639914079346,0.023120639914079345,0.46,50,0,0,0
2025-07-07,0.013498116767717321,0.01529811676771732,0.6,50,0,0,0
2025-07-14,0.01344444047159379,0.01452444047159379,0.36,50,0,0,0
2025-07-21,0.009890371164045399,0.011390371164045399,0.5,50,0,0,0
2025-07-28,-0.0006092174119351246,0.0007707825880648756,0.46,50,0,0,0
2025-08-04,0.015595074152432184,0.016735074152432184,0.38,50,0,0,0
2025-08-11,0.002565071482926743,0.003765071482926743,0.4,50,0,0,0
2025-08-18,0.019104081198364396,0.020244081198364395,0.38,50,0,0,0
2025-08-25,-0.00482905188315334,-0.00374905188315334,0.36,50,0,0,0
2025-09-01,-0.0051917488705969074,-0.0038117488705969073,0.46,50,0,0,0
2025-09-08,0.005022833482895616,0.006762833482895616,0.58,50,0,0,0
2025-09-15,-0.005856708880080236,-0.004236708880080236,0.54,50,0,0,0
2025-09-22,0.003487621626749703,0.004747621626749703,0.42,50,0,0,0
2025-09-29,-0.0007017428171044168,0.0007382571828955831,0.48,50,0,0,0
2025-10-14,0.01272072896214116,0.014880728962141161,0.72,50,0,0,0
2025-10-21,0.006700195765827683,0.008800195765827683,0.7,50,0,0,0
2025-10-28,7.215677209819471e-05,0.0018721567720981947,0.6,50,0,0,0
2025-11-04,0.016496092594136133,0.018836092594136135,0.78,50,0,0,0
2025-11-11,-0.001549935767316964,0.00019006423268303597,0.58,50,0,0,0
2025-11-18,-0.01694617016223306,-0.01508617016223306,0.62,50,0,0,0
2025-11-25,0.00036618719574643406,0.002106187195746434,0.58,50,0,0,0
2025-12-02,-0.0057084729567463965,-0.003968472956746396,0.58,50,0,0,0
2025-12-09,-0.0036022740174784496,-0.0020422740174784494,0.52,50,0,0,0
2025-12-16,0.02085485423123538,0.02265485423123538,0.6,50,0,0,0
2025-12-23,0.0037614760276025233,0.005381476027602523,0.54,50,0,0,0
