date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2025-08-22,0.02888305996151844,0.03062305996151844,0.58,50,0,0,0
2025-08-29,-0.06359637351912485,-0.06143637351912485,0.72,50,0,0,0
2025-09-05,0.040445996550895175,0.042125996550895176,0.56,50,0,0,0
2025-09-12,-0.0036731232993245217,-0.0018131232993245216,0.62,50,0,0,0
2025-09-19,0.0027125055268724546,0.004272505526872455,0.52,50,0,0,0
2025-09-26,0.03625623561758295,0.037696235617582945,0.48,50,0,0,0
2025-10-13,-0.06857497927895811,-0.06707497927895811,0.5,50,0,0,0
2025-10-20,0.03639480978976645,0.03801480978976645,0.54,50,0,0,0
2025-10-27,-0.0031214781897258266,-0.0010814781897258263,0.68,50,0,0,0
2025-11-03,-0.0008374354870590693,0.0006625645129409308,0.5,50,0,0,0
2025-11-10,-0.02866303402785546,-0.02740303402785546,0.42,50,0,0,0
2025-11-17,-0.04547133355197557,-0.04379133355197557,0.56,50,0,0,0
2025-11-24,0.025956443451930933,0.027996443451930933,0.68,50,0,0,0
2025-12-01,0.0063921846955828495,0.00807218469558285,0.56,50,0,0,0
2025-12-08,0.0001878331868666633,0.0022278331868666634,0.68,50,0,0,0
2025-12-15,0.024724597090034172,0.026824597090034173,0.7,50,0,0,0
2025-12-22,0.02524102202299097,0.02692102202299097,0.56,50,0,0,0
