date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2025-08-22,0.0394951209341554,0.0412951209341554,0.6,50,1,0,1
2025-08-29,-0.01596661695705633,-0.01440661695705633,0.52,50,0,0,0
2025-09-05,0.04194515234673635,0.04392515234673635,0.66,50,0,0,0
2025-09-12,-0.007159889572827119,-0.005239889572827119,0.64,50,0,0,0
2025-09-19,0.01070230992753913,0.01274230992753913,0.68,50,0,0,0
2025-09-26,0.031515659691312696,0.033255659691312695,0.58,50,0,0,0
2025-10-13,-0.046698938539353495,-0.044838938539353494,0.62,50,0,0,0
2025-10-20,0.048302450114607404,0.049982450114607405,0.56,50,0,0,0
2025-10-27,0.00799417351277619,0.00931417351277619,0.44,50,0,0,0
2025-11-03,0.0004920037281611891,0.001932003728161189,0.48,50,0,0,0
2025-11-10,-0.011475271359609067,-0.010035271359609067,0.48,50,0,0,0
2025-11-17,-0.04496345523403525,-0.04370345523403525,0.42,50,0,0,0
2025-11-24,0.0275727303228219,0.0285927303228219,0.34,50,0,0,0
2025-12-01,0.022462699047357336,0.024802699047357334,0.78,50,0,0,0
2025-12-08,0.0164451898716987,0.0184851898716987,0.68,50,0,0,0
2025-12-15,0.02531033254710381,0.02669033254710381,0.46,50,0,0,0
2025-12-22,0.02013031987069727,0.02163031987069727,0.5,50,0,0,0
