date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2025-08-15,0.03852364568114288,0.04050364568114288,0.66,50,0,0,0
2025-08-22,0.028515955350434472,0.030135955350434472,0.54,50,0,0,0
2025-08-29,-0.05328150242520233,-0.05112150242520233,0.72,50,0,0,0
2025-09-05,0.05551809919032194,0.05707809919032194,0.52,50,0,0,0
2025-09-12,-0.0019011798681707291,-0.000341179868170729,0.52,50,0,0,0
2025-09-19,-0.0006180710736200934,0.0007619289263799067,0.46,50,0,0,0
2025-09-26,0.03481074879332863,0.03595074879332863,0.38,50,0,0,0
2025-10-13,-0.05624222504688255,-0.05456222504688255,0.56,50,0,0,0
2025-10-20,0.029005834887904487,0.031165834887904486,0.72,50,0,0,0
2025-10-27,0.01103722258643132,0.01289722258643132,0.62,50,0,0,0
2025-11-03,-0.0030522250057512905,-0.0011922250057512906,0.62,50,0,0,0
2025-11-10,-0.02534718714643013,-0.023667187146430128,0.56,50,0,0,0
2025-11-17,-0.04138114154203515,-0.03982114154203515,0.52,50,0,0,0
2025-11-24,0.02925894151642365,0.03105894151642365,0.6,50,0,0,0
2025-12-01,0.007931546485004529,0.010031546485004528,0.7,50,0,0,0
2025-12-08,0.0014983896948422496,0.0034183896948422497,0.64,50,0,0,0
2025-12-15,0.021529420289089562,0.023569420289089562,0.68,50,0,0,0
2025-12-22,0.023081954813832097,0.024821954813832096,0.58,50,0,0,0
