date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2025-08-15,0.05258541592373925,0.05480541592373925,0.74,50,1,0,1
2025-08-22,0.026979238696602247,0.028779238696602247,0.6,50,1,0,1
2025-08-29,-0.006888210609857069,-0.005148210609857069,0.58,50,0,0,0
2025-09-05,0.03446147611224439,0.036081476112244396,0.54,50,0,0,0
2025-09-12,0.006237488000717889,0.007857488000717889,0.54,50,0,0,0
2025-09-19,0.016895852756133607,0.018995852756133608,0.7,50,0,0,0
2025-09-26,0.03345891723790547,0.035258917237905474,0.6,50,0,0,0
2025-10-13,-0.055867001615534075,-0.05436700161553407,0.5,50,0,0,0
2025-10-20,0.03781505255063429,0.03931505255063429,0.5,50,0,0,0
2025-10-27,0.00322874959764211,0.00490874959764211,0.56,50,0,0,0
2025-11-03,0.018862102180836206,0.020722102180836206,0.62,50,0,0,0
2025-11-10,-0.00880869215802554,-0.00706869215802554,0.58,50,0,0,0
2025-11-17,-0.039571910642344325,-0.03783191064234433,0.58,50,0,0,0
2025-11-24,0.03197081175860552,0.03365081175860552,0.56,50,0,0,0
2025-12-01,0.020367289225411672,0.022407289225411672,0.68,50,0,0,0
2025-12-08,0.005721941012417753,0.008001941012417753,0.76,50,0,0,0
2025-12-15,0.02197471181456364,0.023714711814563638,0.58,50,0,0,0
2025-12-22,0.021885057784624094,0.023505057784624094,0.54,50,0,0,0
