date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2025-08-22,0.03266516868536791,0.03458516868536791,0.64,50,1,0,1
2025-08-29,-0.020291380027204688,-0.018071380027204688,0.74,50,0,0,0
2025-09-05,0.02914959298592256,0.03136959298592256,0.74,50,0,0,0
2025-09-12,-0.003941849744109028,-0.002201849744109028,0.58,50,0,0,0
2025-09-19,0.011914783359129426,0.013954783359129426,0.68,50,0,0,0
2025-09-26,0.031051280367366995,0.032851280367366995,0.6,50,0,0,0
2025-10-13,-0.050935286050550546,-0.04931528605055054,0.54,50,0,0,0
2025-10-20,0.02796574379933221,0.029525743799332208,0.52,50,0,0,0
2025-10-27,0.00658364127381612,0.00832364127381612,0.58,50,0,0,0
2025-11-03,0.01362230289894454,0.01554230289894454,0.64,50,0,0,0
2025-11-10,-0.011281500188456122,-0.009001500188456121,0.76,50,0,0,0
2025-11-17,-0.03930556583058513,-0.03774556583058513,0.52,50,0,0,0
2025-11-24,0.0369598052499819,0.038579805249981905,0.54,50,0,0,0
2025-12-01,0.020585209723400034,0.022565209723400034,0.66,50,0,0,0
2025-12-08,0.0071950283100985744,0.009355028310098575,0.72,50,0,0,0
2025-12-15,0.021904900587489527,0.023944900587489527,0.68,50,0,0,0
2025-12-22,0.021233290459562564,0.023033290459562563,0.6,50,0,0,0
