date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2023-10-19,0.005958918496652157,0.006438918496652157,0.16,50,0,0,0
2023-10-26,0.01324652581481938,0.01390652581481938,0.22,50,0,0,0
2023-11-02,0.007271292462602245,0.008291292462602245,0.34,50,0,0,0
2023-11-09,0.0003137936171627837,0.0010937936171627838,0.26,50,0,0,0
2023-11-16,0.008251223063793616,0.009091223063793617,0.28,50,0,0,0
2023-11-23,-0.008632796612083757,-0.007612796612083757,0.34,50,0,0,0
2023-11-30,-0.01259643323521572,-0.01175643323521572,0.28,50,0,0,0
2023-12-07,-2.2881806357386014e-05,0.0007571181936426141,0.26,50,0,0,0
2023-12-14,-0.023927713458000637,-0.023267713458000636,0.22,50,0,0,0
2023-12-21,0.010996872510838307,0.011716872510838307,0.24,50,0,0,0
2023-12-28,-0.001138917557730174,-0.000358917557730174,0.26,50,0,0,0
2024-01-05,-0.021853489994889928,-0.021013489994889927,0.28,50,0,0,0
2024-01-12,-0.045537294814895546,-0.04493729481489554,0.2,50,0,0,0
2024-01-19,0.03824117532306747,0.038841175323067474,0.2,50,0,0,0
2024-01-26,-0.07332655956354792,-0.07188655956354792,0.48,50,0,0,0
2024-02-02,0.09340888012341632,0.09400888012341632,0.2,50,0,0,0
2024-02-19,0.0024952077835208265,0.0035752077835208263,0.36,50,0,0,0
2024-02-26,0.01214049270855278,0.01268049270855278,0.18,50,0,0,0
2024-03-04,0.015017836408610007,0.015497836408610006,0.16,50,0,0,0
2024-03-11,0.009927157165695156,0.010287157165695155,0.12,50,0,0,0
2024-03-18,-0.024159556421703185,-0.023079556421703184,0.36,50,0,0,0
2024-03-25,0.02589448620421681,0.02667448620421681,0.26,50,0,0,0
2024-04-01,-0.022025271512089526,-0.021245271512089527,0.26,50,0,0,0
2024-04-10,0.022664569185915848,0.023264569185915848,0.2,50,0,0,0
2024-04-17,-0.000601593988351034,0.00023840601164896614,0.28,50,0,0,0
2024-04-24,0.05050088851319657,0.05128088851319657,0.26,50,0,0,0
2024-05-06,-0.0013594400529523224,-0.00033944005295232226,0.34,50,0,0,0
2024-05-13,0.0013974134544285338,0.002177413454428534,0.26,50,0,0,0
2024-05-20,-0.019575746185125642,-0.018975746185125642,0.2,50,0,0,0
2024-05-27,-0.02497062893079847,-0.02449062893079847,0.16,50,0,0,0
2024-06-03,-0.007327408145621503,-0.006547408145621503,0.26,50,0,0,0
2024-06-11,-0.0036794997719555456,-0.0032594997719555454,0.14,50,0,0,0
2024-06-18,-0.034526161101844664,-0.033986161101844665,0.18,50,0,0,0
2024-06-25,0.01894572815018669,0.01954572815018669,0.2,50,0,0,0
2024-07-02,-0.025136749623077295,-0.024656749623077293,0.16,50,0,0,0
2024-07-09,0.0017240041562474149,0.002444004156247415,0.24,50,0,0,0
2024-07-16,-0.013844121200626416,-0.013124121200626416,0.24,50,0,0,0
2024-07-23,0.016783053943898306,0.017503053943898304,0.24,50,0,0,0
2024-07-30,0.007774605872369446,0.008614605872369447,0.28,50,0,0,0
2024-08-06,0.00027505782127086186,0.0013550578212708619,0.36,50,0,0,0
2024-08-13,-0.014194876659505973,-0.013534876659505974,0.22,50,0,0,0
2024-08-20,-0.02125421008652713,-0.020594210086527127,0.22,50,0,0,0
2024-08-27,-0.009848859803711581,-0.009248859803711582,0.2,50,0,0,0
2024-09-03,-0.02129089975834423,-0.02045089975834423,0.28,50,0,0,0
2024-09-10,0.0009381720381866805,0.0017181720381866806,0.26,50,0,0,0
2024-09-19,0.10017361786984251,0.1008336178698425,0.22,50,0,0,0
2024-09-26,0.08787006315864405,0.08907006315864406,0.4,50,0,0,0
2024-10-10,-0.03741637139549939,-0.03615637139549939,0.42,50,0,0,0
2024-10-17,0.025200779855767633,0.025920779855767632,0.24,50,0,0,0
2024-10-24,-0.013064153385670655,-0.012524153385670655,0.18,50,0,0,0
2024-10-31,0.048218932981592,0.048878932981592,0.22,50,0,0,0
2024-11-07,-0.029510113193455076,-0.028550113193455077,0.32,50,0,0,0
2024-11-14,0.009732147380499259,0.01069214738049926,0.32,50,0,0,0
2024-11-21,-0.027441080464767346,-0.026601080464767345,0.28,50,0,0,0
2024-11-28,0.014220870800293283,0.015240870800293283,0.34,50,0,0,0
2024-12-05,0.032960299962973366,0.03374029996297337,0.26,50,0,0,0
2024-12-12,-0.017797391386163028,-0.01683739138616303,0.32,50,0,0,0
2024-12-19,0.0008463393754246972,0.0019263393754246972,0.36,50,0,0,0
2024-12-26,-0.04304577168391638,-0.042265771683916376,0.26,50,0,0,0
2025-01-03,-0.025705313142448026,-0.025045313142448025,0.22,50,0,0,0
2025-01-10,0.03669878764102354,0.037538787641023544,0.28,50,0,0,0
2025-01-17,0.00029654864304078674,0.0012565486430407868,0.32,50,0,0,0
2025-01-24,0.03666722008092512,0.03780722008092512,0.38,50,0,0,0
2025-02-10,-0.0054263273131414155,-0.0038663273131414157,0.52,50,1,0,1
2025-02-17,-0.012713167783208966,-0.011513167783208966,0.4,50,1,0,1
2025-02-24,0.009070596832547708,0.010150596832547707,0.36,50,0,0,0
2025-03-03,0.030795638909807636,0.032775638909807635,0.66,50,0,0,0
2025-03-10,0.032347240905032534,0.034567240905032534,0.74,50,0,0,0
2025-03-17,-0.007659555801145657,-0.005859555801145657,0.6,50,0,0,0
2025-03-24,-0.009132286047219268,-0.007632286047219268,0.5,50,0,0,0
2025-03-31,-0.08043835774543553,-0.07881835774543554,0.54,50,0,0,0
2025-04-08,0.0322290675634554,0.0333090675634554,0.36,50,0,0,0
2025-04-15,0.01295259631917452,0.01403259631917452,0.36,50,0,0,0
2025-04-22,0.005945359563307476,0.007265359563307476,0.44,50,0,0,0
2025-04-29,0.026501977128517325,0.028121977128517325,0.54,50,0,0,0
2025-05-09,-0.002620606684209162,-0.001000606684209162,0.54,50,0,0,0
2025-05-16,-0.011512418544577808,-0.010192418544577808,0.44,50,0,0,0
2025-05-23,-0.000405497001020588,0.001094502998979412,0.5,50,0,0,0
2025-05-30,0.025455522457020582,0.027135522457020583,0.56,50,0,0,0
2025-06-09,-0.016579210513031267,-0.015019210513031267,0.52,50,0,0,0
2025-06-16,-0.011329965856901223,-0.010069965856901222,0.42,50,0,0,0
2025-06-23,0.02680947934363133,0.02788947934363133,0.36,50,0,0,0
2025-06-30,0.020522310975993746,0.021782310975993747,0.42,50,0,0,0
2025-07-07,0.013471919083974195,0.015031919083974195,0.52,50,0,0,0
2025-07-14,0.014093721345506119,0.015233721345506119,0.38,50,0,0,0
2025-07-21,0.005482655030950289,0.006802655030950289,0.44,50,0,0,0
2025-07-28,-0.0006426434833621896,0.0006773565166378104,0.44,50,0,0,0
2025-08-04,0.01368210721792779,0.01494210721792779,0.42,50,0,0,0
2025-08-11,0.005662702137614675,0.006862702137614676,0.4,50,0,0,0
2025-08-18,0.01808621434369628,0.019226214343696278,0.38,50,0,0,0
2025-08-25,-0.016499322920833528,-0.015359322920833529,0.38,50,0,0,0
2025-09-01,-0.006666468072325566,-0.005346468072325566,0.44,50,0,0,0
2025-09-08,0.006203068231253739,0.00806306823125374,0.62,50,0,0,0
2025-09-15,-0.003385538621794806,-0.0016455386217948064,0.58,50,0,0,0
2025-09-22,0.00729308537637123,0.00867308537637123,0.46,50,0,0,0
2025-09-29,0.002397084312942616,0.004017084312942616,0.54,50,0,0,0
2025-10-14,0.012197413386639431,0.014537413386639431,0.78,50,0,0,0
2025-10-21,0.005310285481951624,0.0074102854819516235,0.7,50,0,0,0
2025-10-28,-0.00030347290034239043,0.0015565270996576097,0.62,50,0,0,0
2025-11-04,0.01967210373208863,0.02201210373208863,0.78,50,0,0,0
2025-11-11,-0.003409660189336983,-0.001309660189336983,0.7,50,0,0,0
2025-11-18,-0.016088612972434704,-0.013928612972434706,0.72,50,0,0,0
2025-11-25,0.0013151995741004462,0.0029951995741004465,0.56,50,0,0,0
2025-12-02,-0.009226216700683553,-0.007486216700683554,0.58,50,0,0,0
2025-12-09,-0.008880748013437365,-0.007200748013437364,0.56,50,0,0,0
2025-12-16,0.016901419679746583,0.018881419679746582,0.66,50,0,0,0
2025-12-23,0.004566505592686365,0.0061865055926863645,0.54,50,0,0,0
