date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2025-08-15,0.04249498138297929,0.04303498138297929,0.18,50,0,0,0
2025-08-22,0.023727617061205256,0.024507617061205255,0.26,50,0,0,0
2025-08-29,-0.03196960332011352,-0.03130960332011352,0.22,50,0,0,0
2025-09-05,0.03631160851153423,0.03715160851153423,0.28,50,0,0,0
2025-09-12,0.0011939790106648771,0.002093979010664877,0.3,50,0,0,0
2025-09-19,0.007925254221525934,0.008705254221525934,0.26,50,1,1,0
2025-09-26,0.026186555824966554,0.027146555824966553,0.32,50,0,0,0
2025-10-13,-0.05899369401941001,-0.058213694019410005,0.26,50,0,0,0
2025-10-20,0.040630171349922965,0.04141017134992297,0.26,50,0,0,0
2025-10-27,-0.007368543386497962,-0.006828543386497962,0.18,50,0,0,0
2025-11-03,0.004748189270043148,0.005588189270043149,0.28,50,0,0,0
2025-11-10,-0.020316842547257605,-0.019536842547257606,0.26,50,0,0,0
2025-11-17,-0.051338386949970304,-0.0503783869499703,0.32,50,0,0,0
2025-11-24,0.033694171543656525,0.03447417154365653,0.26,50,0,0,0
2025-12-01,0.016541132227768044,0.017381132227768045,0.28,50,0,0,0
2025-12-08,0.006620815810921713,0.007520815810921713,0.3,50,0,0,0
2025-12-15,0.025220753836494445,0.026180753836494444,0.32,50,0,0,0
2025-12-22,0.040121760669837254,0.04102176066983725,0.3,50,0,0,0
