date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2025-08-15,0.028764913007057875,0.029364913007057875,0.2,50,0,0,0
2025-08-22,0.021760592816775465,0.022780592816775466,0.34,50,0,0,0
2025-08-29,-0.03374610659364322,-0.032846106593643225,0.3,50,0,0,0
2025-09-05,0.05127736974804005,0.05217736974804005,0.3,50,0,0,0
2025-09-12,0.006343699464264383,0.007423699464264384,0.36,50,0,0,0
2025-09-19,-0.0028858564920104827,-0.0019258564920104826,0.32,50,1,1,0
2025-09-26,0.013188619007267172,0.014028619007267172,0.28,50,0,0,0
2025-10-13,-0.05560440998258882,-0.05482440998258882,0.26,50,0,0,0
2025-10-20,0.044282905816764986,0.04494290581676499,0.22,50,0,0,0
2025-10-27,-0.010873083072699767,-0.010153083072699767,0.24,50,0,0,0
2025-11-03,0.002281464793026989,0.003061464793026989,0.26,50,0,0,0
2025-11-10,-0.01813483212041149,-0.01747483212041149,0.22,50,0,0,0
2025-11-17,-0.04153845872264338,-0.04069845872264338,0.28,50,0,0,0
2025-11-24,0.03523126379913515,0.036011263799135156,0.26,50,0,0,0
2025-12-01,0.029407963490668897,0.030067963490668898,0.22,50,0,0,0
2025-12-08,0.0012066194508351127,0.0025266194508351126,0.44,50,0,0,0
2025-12-15,0.027355262554698688,0.028495262554698687,0.38,50,0,0,0
2025-12-22,0.04327138562732387,0.04447138562732387,0.4,50,0,0,0
