date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2025-08-22,0.03888638395369046,0.040866383953690466,0.66,50,0,0,0
2025-08-29,-0.05531412307006346,-0.053214123070063464,0.7,50,0,0,0
2025-09-05,0.052769557393476975,0.05450955739347697,0.58,50,0,0,0
2025-09-12,-0.002589719297858584,-0.0005497192978585841,0.68,50,0,0,0
2025-09-19,0.018231720000970637,0.019971720000970635,0.58,50,0,0,0
2025-09-26,0.03659054188312066,0.037850541883120654,0.42,50,0,0,0
2025-10-13,-0.0630685309535882,-0.060908530953588204,0.72,50,0,0,0
2025-10-20,0.03095167965295087,0.03317167965295087,0.74,50,0,0,0
2025-10-27,0.011753397034981322,0.013313397034981323,0.52,50,0,0,0
2025-11-03,0.006392841436206605,0.008252841436206606,0.62,50,0,0,0
2025-11-10,-0.02237023757012664,-0.020570237570126642,0.6,50,0,0,0
2025-11-17,-0.04813811274231037,-0.04633811274231037,0.6,50,0,0,0
2025-11-24,0.02513969499494566,0.027419694994945662,0.76,50,0,0,0
2025-12-01,0.009295998067766277,0.011455998067766277,0.72,50,0,0,0
2025-12-08,3.762914029381732e-05,0.0021976291402938174,0.72,50,0,0,0
2025-12-15,0.025808448767550854,0.027728448767550855,0.64,50,0,0,0
2025-12-22,0.009330830398065128,0.011010830398065129,0.56,50,0,0,0
