date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2025-08-22,0.02186172656860538,0.02384172656860538,0.66,50,0,0,0
2025-08-29,-0.008327555516425814,-0.006647555516425814,0.56,50,0,0,0
2025-09-05,0.031547608945100857,0.03334760894510086,0.6,50,0,0,0
2025-09-12,-0.005340787183643313,-0.0036607871836433128,0.56,50,0,0,0
2025-09-19,0.010290052911483983,0.011970052911483984,0.56,50,0,0,0
2025-09-26,0.01628263494524904,0.01814263494524904,0.62,50,0,0,0
2025-10-13,-0.052743694473845,-0.051543694473845,0.4,50,0,0,0
2025-10-20,0.03378172322407634,0.03528172322407634,0.5,50,0,0,0
2025-10-27,0.015674315189993387,0.017174315189993388,0.5,50,0,0,0
2025-11-03,0.010278739510884965,0.011718739510884965,0.48,50,0,0,0
2025-11-10,-0.014528141020155315,-0.013028141020155315,0.5,50,0,0,0
2025-11-17,-0.038629303618316096,-0.0372493036183161,0.46,50,0,0,0
2025-11-24,0.03372680978164899,0.03516680978164899,0.48,50,0,0,0
2025-12-01,0.013468219487963593,0.015088219487963593,0.54,50,0,0,0
2025-12-08,-0.004506832630802409,-0.0026468326308024094,0.62,50,0,0,0
2025-12-15,0.02155654517697584,0.02329654517697584,0.58,50,0,0,0
2025-12-22,0.030509887282917942,0.03212988728291794,0.54,50,0,0,0
